10.000000,2.000000
9.475922,1.977721
9.609746,1.988863
9.535182,2.004045
9.260122,1.985499
9.347563,1.954548
9.575854,1.976235
9.694507,1.970389
9.572572,1.988540
9.700780,2.006157
9.653932,2.030320
9.570673,2.050830
9.560580,2.046028
9.708587,2.021395
9.736078,2.002718
10.030202,2.006080
9.972232,1.972881
9.990085,1.981532
9.996501,1.945027
10.145066,1.979357
9.987526,1.983946
9.983944,1.977997
10.349774,1.970475
10.260483,2.000884
10.434367,1.973306
10.429438,1.979026
10.209699,1.958261
10.162976,1.932802
10.270260,1.941153
10.268296,1.916138
10.570286,1.885284
10.547261,1.894824
10.227220,1.903224
10.288965,1.904745
10.171968,1.916926
10.220238,1.881745
9.821835,1.873730
9.770035,1.850944
9.787648,1.827501
9.818384,1.837969
9.754505,1.860000
9.838917,1.848204
9.621915,1.811255
9.488239,1.807238
9.625425,1.806190
9.711549,1.822553
9.929558,1.822636
10.020150,1.841833
10.102774,1.851697
10.220076,1.826401
10.276658,1.827685
10.137107,1.859203
9.908699,1.837831
9.933024,1.836877
10.105667,1.889893
10.173635,1.871130
9.885626,1.848566
9.598290,1.825460
9.589369,1.828683
9.429794,1.806242
9.301588,1.800931
9.141329,1.789995
8.866880,1.774355
8.515860,1.737460
8.775851,1.733298
9.126843,1.715613
9.202212,1.706800
8.807497,1.700067
8.640080,1.686464
8.670820,1.661582
8.743757,1.694362
8.827890,1.714483
8.756996,1.720362
8.930544,1.730903
9.150589,1.772792
8.980604,1.784788
8.990677,1.775351
8.799114,1.754220
8.691653,1.762840
8.454970,1.753310
8.380925,1.743306
8.518867,1.770085
8.440664,1.743669
8.163744,1.758123
8.158279,1.732206
8.154775,1.749203
8.194003,1.740372
8.328984,1.737645
8.279583,1.771661
8.276848,1.785089
8.358122,1.796337
8.061863,1.826062
7.922401,1.819055
8.055624,1.812921
8.283085,1.832773
8.529901,1.822612
8.492444,1.803867
8.813715,1.822047
8.761018,1.795171
8.705540,1.797454
8.856070,1.790513
8.800243,1.775784
8.771360,1.785564
8.648714,1.809757
8.830089,1.799218
8.841420,1.752015
8.761339,1.753414
8.577604,1.727643
8.650361,1.740271
8.739360,1.754757
8.733265,1.728973
8.735775,1.741649
8.683455,1.749491
8.715870,1.750643
8.863052,1.749081
8.881895,1.715690
8.892489,1.720893
9.163770,1.751700
9.010769,1.783749
8.961403,1.769881
9.166916,1.786653
9.151391,1.778002
9.152875,1.776681
8.877699,1.760491
9.113858,1.772319
9.181425,1.775071
9.329613,1.763464
9.483522,1.762937
9.587281,1.795796
9.627869,1.815178
9.618781,1.793007
9.536965,1.756081
9.367619,1.710656
9.294708,1.717365
9.387494,1.746299
9.712228,1.747914
9.739860,1.740640
9.816630,1.708825
9.812924,1.725736
9.793285,1.708042
9.380011,1.728405
9.383153,1.718741
9.410184,1.746031
9.607065,1.712831
9.451478,1.718546
9.156943,1.718254
9.284492,1.715779
9.448475,1.688248
9.256131,1.700202
9.406820,1.712274
9.675715,1.712572
9.547984,1.709777
9.325326,1.723779
9.621014,1.708676
9.416342,1.720581
9.416438,1.714621
9.468136,1.732321
9.256171,1.708358
9.501730,1.710363
9.592042,1.713931
9.429110,1.709216
9.502741,1.699884
9.681621,1.699979
9.815838,1.665404
9.738249,1.655699
9.795246,1.624847
9.853272,1.646409
9.733939,1.593699
9.527260,1.617358
9.518551,1.586979
9.679070,1.598139
9.766306,1.609639
10.184844,1.602353
10.295357,1.604858
10.624483,1.639835
10.717042,1.628590
10.724561,1.606099
10.508944,1.615620
10.563517,1.600030
10.374468,1.592104
9.963622,1.589630
9.903908,1.587198
10.123816,1.561343
10.177010,1.577390
10.175402,1.589920
10.217865,1.625690
10.146683,1.630937
10.273480,1.598784
10.334484,1.609786
10.380904,1.608289
10.137911,1.599637
10.055613,1.592526
10.097809,1.609233
9.839487,1.603361
9.710863,1.570830
9.921310,1.557627
9.975931,1.557793
9.839530,1.540048
9.791784,1.541193
9.875967,1.568166
9.650417,1.575407
9.663707,1.596648
9.380013,1.597174
9.384574,1.592755
9.456236,1.598351
9.487158,1.630292
9.871428,1.643564
9.629916,1.633033
9.878569,1.651996
10.180057,1.649672
10.176324,1.632970
10.392400,1.629258
10.048594,1.605831
10.098300,1.597616
9.981133,1.607607
10.180863,1.617181
10.182955,1.623925
9.790891,1.623149
9.672042,1.605907
9.849017,1.632005
9.649715,1.656488
9.675109,1.675709
9.663332,1.685012
9.782139,1.697820
9.753243,1.705187
10.014436,1.686820
10.085098,1.690297
10.148115,1.665504
9.943320,1.662843
10.452073,1.709470
10.204424,1.702139
10.360761,1.747771
10.258969,1.705819
10.288461,1.716513
10.150313,1.699568
10.428621,1.686999
10.160498,1.685865
10.244576,1.669213
10.379971,1.654588
10.508229,1.662294
10.695923,1.667783
10.954406,1.712723
10.799317,1.733974
11.147047,1.757978
10.824733,1.757906
10.899161,1.761036
10.710175,1.741368
10.943621,1.766022
10.927521,1.740099
11.428929,1.736182
11.498308,1.771287
11.580173,1.756493
11.727274,1.762757
11.385342,1.769929
11.369131,1.774722
11.466427,1.803161
11.421829,1.786826
11.341222,1.779462
11.683540,1.807453
11.908553,1.811168
12.041306,1.831236
12.286908,1.805140
12.211845,1.757917
12.500708,1.788280
12.403752,1.755495
12.391935,1.773590
12.421633,1.799923
12.669856,1.810451
12.954777,1.786523
12.799096,1.780081
