9.000000,2.000000,5.000000
8.984829,1.994149,4.900351
8.731969,1.942950,4.821544
8.839278,1.918140,4.836083
8.815049,1.889892,4.846117
8.841594,1.878466,4.805933
8.783187,1.796662,4.726010
8.843738,1.834144,4.828684
8.933687,1.862293,4.835472
8.827914,1.838830,4.795674
8.870694,1.858870,4.820654
8.843982,1.903433,4.832643
8.820081,1.904401,4.855613
8.812445,1.912625,4.779364
8.747197,1.932315,4.794746
8.595340,1.931548,4.844043
8.509588,1.924896,4.836875
8.520912,1.915887,4.815801
8.515166,1.957816,4.715276
8.420943,1.973860,4.657747
8.348730,1.984204,4.703654
8.321872,1.985318,4.640666
8.607002,2.037904,4.754349
8.476448,2.054565,4.770621
8.456238,2.066411,4.796187
8.559495,2.046906,4.721262
8.472159,2.023960,4.701873
8.453362,2.000378,4.678563
8.263983,1.991363,4.566022
8.287407,2.024840,4.646686
8.199202,2.029010,4.590545
8.041792,2.005245,4.545020
7.919293,1.998941,4.478420
7.892431,2.012638,4.377318
7.926446,2.038197,4.368662
7.922171,2.025744,4.480934
7.943671,2.033710,4.511569
8.135535,2.021651,4.480040
8.140741,2.019745,4.518281
8.093833,1.983393,4.544968
8.036989,1.944465,4.518450
8.208354,1.959057,4.526367
8.089023,1.935547,4.435856
8.153728,1.965597,4.439497
8.202848,1.917963,4.413629
8.369099,1.944317,4.372171
8.354471,1.955607,4.368081
8.408241,1.946057,4.391257
8.376297,1.878444,4.417186
8.452338,1.893782,4.439574
8.550095,1.939560,4.516600
8.555486,1.991711,4.563377
8.643909,2.015687,4.521921
8.633971,2.053382,4.537970
8.855592,2.086785,4.487499
8.766790,2.071264,4.479233
8.605802,1.980258,4.456730
8.683379,2.054969,4.408101
8.540498,2.112962,4.408163
8.621947,2.139058,4.335706
8.536960,2.189324,4.430444
8.532551,2.152090,4.389679
8.678160,2.191687,4.516305
8.609222,2.199675,4.511986
8.717652,2.199935,4.481763
8.528465,2.217577,4.479274
8.629600,2.282052,4.447979
8.567550,2.268915,4.425078
8.696660,2.280805,4.401479
8.639795,2.287792,4.291817
8.696854,2.322023,4.321074
8.704804,2.301557,4.268152
8.828083,2.291409,4.317480
8.589991,2.274764,4.337056
8.704785,2.298057,4.316972
8.631199,2.259916,4.298037
8.703147,2.269968,4.324704
8.774537,2.291616,4.314599
8.668657,2.198785,4.286779
8.487801,2.108561,4.348343
8.382628,2.092398,4.357758
8.345160,2.091470,4.353610
8.136278,2.075904,4.310548
8.111527,2.141415,4.303262
7.972917,2.158031,4.333556
8.024889,2.220985,4.345144
7.950888,2.173980,4.248699
7.797524,2.197941,4.201294
7.734918,2.199237,4.215780
7.924502,2.313540,4.348653
8.070564,2.371277,4.366266
8.002465,2.233559,4.310682
7.972405,2.331984,4.343181
7.983053,2.352460,4.405990
8.082038,2.387884,4.405230
8.105202,2.346134,4.400134
8.095260,2.310604,4.367239
8.051615,2.254141,4.362376
8.012161,2.277840,4.438515
7.964258,2.265726,4.464431
8.045999,2.219720,4.472614
7.974341,2.193019,4.474732
7.917244,2.221754,4.503262
7.918641,2.197433,4.506462
8.064458,2.168321,4.551925
8.115175,2.207554,4.594883
8.121927,2.228366,4.575293
8.136403,2.213789,4.619900
8.198312,2.167989,4.683680
8.047345,2.178215,4.591462
7.973462,2.212993,4.724871
8.087442,2.221492,4.766724
8.129501,2.236821,4.805165
8.077843,2.169006,4.742753
7.900731,2.193950,4.763703
7.794823,2.186028,4.789033
7.823662,2.138914,4.766122
