30.000000,10.000000,3.000000
30.072954,9.960465,2.997342
30.041158,10.166715,3.027174
29.754411,10.113511,3.049799
29.126966,10.063826,3.038417
30.269673,10.235379,3.065525
30.452993,9.950464,3.050769
30.450551,9.851298,3.049235
31.078869,9.580355,3.043049
30.616384,9.661651,3.070308
30.154758,9.642548,3.039974
30.222151,9.680032,3.044184
30.016870,9.882927,3.046832
30.056093,9.970777,3.069045
30.490645,9.769414,3.057347
31.303883,10.170924,3.082972
31.826148,10.203366,3.075695
31.687310,10.149821,3.051898
31.490247,10.075391,3.038852
31.557243,10.052516,2.984494
31.673304,9.868923,2.944829
31.580893,9.486913,2.954614
31.650060,9.382993,2.977716
31.613680,8.915988,2.973226
31.267066,9.194883,2.940740
31.763172,9.222994,2.930060
31.733930,9.089408,2.931842
31.973031,9.140970,2.903904
31.713696,9.279247,2.934517
32.121036,9.158218,2.985341
31.754973,8.921686,2.938191
31.830956,9.002633,2.949332
31.949812,8.875080,2.941226
31.817816,9.140296,2.868413
32.318900,9.148605,2.874333
31.815304,9.107019,2.870388
31.801402,9.011941,2.897524
31.332279,9.140478,2.927802
31.569590,9.304786,2.996551
31.746783,9.474558,2.983794
31.748177,9.365856,2.994396
31.733223,9.429155,3.006955
31.643344,9.639998,2.985930
31.502185,9.717455,2.988608
31.740961,9.659376,3.008771
31.771342,9.497110,2.967220
32.449240,9.909892,2.948181
32.794267,10.136326,2.944243
32.378618,10.112175,2.994186
32.277477,10.220940,3.123401
31.991062,9.943713,3.104144
32.275367,9.810070,3.174677
32.535157,9.941610,3.188071
32.326201,10.032175,3.170767
31.507546,10.179377,3.137513
31.165121,10.023719,3.139907
30.478241,9.644244,3.153152
31.140431,9.446040,3.211685
31.884861,9.533174,3.244496
31.491147,9.288931,3.176773
31.531902,9.192990,3.184339
31.273840,8.989105,3.179830
31.956128,9.279339,3.225520
32.042723,9.056087,3.199908
32.242506,9.050754,3.150774
32.289465,8.997761,3.151304
32.458090,9.054740,3.153509
32.287697,8.978551,3.174968
32.799152,8.754717,3.225891
33.202300,8.832058,3.210807
32.343440,8.720304,3.172788
32.037873,8.434683,3.138694
31.949681,8.761681,3.171329
32.088075,8.714885,3.201540
32.102739,8.777075,3.183272
31.568841,8.797898,3.164766
32.097267,8.986686,3.180836
32.718669,9.284630,3.176999
33.204120,9.385467,3.216964
32.958906,9.286275,3.240582
32.273683,9.260642,3.227229
32.139132,9.318132,3.236993
31.968970,8.787557,3.213279
31.908460,8.910491,3.219431
31.554150,8.907686,3.228866
31.036186,8.892297,3.185269
31.098360,8.562545,3.177023
31.169991,8.339692,3.175725
31.350827,8.307855,3.222791
31.386785,8.407087,3.277214
31.020880,8.358857,3.230886
31.621609,8.536192,3.253653
31.995057,8.636037,3.284188
31.814040,8.545859,3.275676
32.179885,8.710058,3.367825
31.364248,8.616862,3.373189
31.798155,8.871696,3.386459
32.049662,8.825967,3.449729
32.175113,8.926974,3.383124
32.620698,8.978791,3.397048
32.195087,8.905393,3.396622
32.624091,8.960468,3.404100
33.317129,8.905087,3.465581
33.049837,8.777800,3.464868
32.931582,8.852611,3.444186
32.807062,8.654317,3.479407
32.464471,8.641402,3.469013
32.465396,8.478310,3.448242
32.377731,8.323736,3.478750
32.273620,8.249327,3.503256
31.935996,8.515324,3.513622
31.456215,8.244054,3.529381
31.321683,8.364457,3.567346
30.857435,8.353276,3.591178
30.294093,8.122855,3.565419
29.813958,8.005450,3.570815
29.795452,7.764823,3.437094
30.288682,7.919282,3.415240
30.642148,8.114546,3.418618
30.797455,8.314915,3.424960
30.619000,8.381799,3.430285
30.966264,8.421755,3.429253
30.141204,8.290742,3.462519
30.060286,8.241433,3.535691
29.917382,8.159272,3.515895
30.219995,8.114318,3.538289
30.918815,8.311112,3.571055
31.058399,8.240536,3.579501
31.547040,8.307658,3.612717
31.961388,8.504479,3.608153
32.263513,8.750102,3.661104
32.377780,8.870494,3.687148
32.228022,8.800251,3.663821
32.383296,8.659574,3.617839
32.659509,8.757723,3.637419
33.331269,8.926432,3.643543
32.404430,8.933406,3.614471
32.072881,8.991891,3.652984
31.619426,8.945000,3.631191
31.860070,8.715705,3.597577
32.174380,8.765389,3.594323
32.397448,8.689337,3.603561
32.438896,8.612140,3.578506
32.373142,8.794206,3.547512
32.475129,8.799141,3.538033
32.824216,8.834193,3.599710
33.525717,8.924039,3.607866
33.594696,9.032002,3.650433
33.756613,9.184552,3.669571
33.718814,9.131822,3.665316
34.054717,8.856679,3.684515
34.443863,8.831473,3.695653
33.889709,8.735716,3.661521
34.058991,8.938334,3.678167
33.999393,8.930048,3.679544
33.971065,9.110439,3.720557
34.207033,9.327860,3.754379
34.703904,9.144870,3.734721
34.776141,9.142437,3.774447
33.986716,9.273794,3.739287
33.474410,9.239268,3.733604
33.145420,9.254481,3.726536
32.784824,9.092021,3.671179
32.756387,9.263480,3.660276
32.526821,9.155139,3.660521
32.820632,8.929320,3.655745
32.764520,8.742144,3.607337
32.223522,8.668823,3.552156
32.996444,8.620566,3.547869
32.951588,8.543198,3.567136
32.675262,8.568752,3.566461
32.804194,8.301267,3.552532
32.527507,8.305983,3.575535
31.837108,8.185852,3.607067
32.088576,8.357059,3.589728
32.311699,8.392190,3.581510
31.619266,8.418563,3.464030
31.321833,8.502404,3.411100
30.846706,8.646525,3.447334
30.555474,8.580541,3.434852
30.729965,8.673670,3.386250
31.073500,8.621235,3.375705
31.553989,8.632371,3.409857
31.344709,8.593878,3.390319
30.846846,8.149526,3.292898
30.663821,8.192833,3.301186
29.727254,8.123213,3.257501
30.122823,8.053974,3.223457
29.592132,8.247323,3.217393
29.093798,8.120968,3.181999
29.153442,8.076414,3.141231
29.317957,8.022870,3.120988
29.115613,7.927320,3.041646
29.484493,7.870548,3.004699
30.381093,8.070266,2.993607
30.709050,8.188852,3.023480
30.447237,8.055558,3.026501
30.047434,7.988938,2.967359
29.816553,7.864463,2.954557
29.412311,7.778141,2.888476
29.499870,7.877522,2.902364
29.876033,7.958810,2.961931
30.549415,8.191223,2.968755
30.478838,8.453749,2.954005
31.223048,8.792109,2.945813
31.571100,8.648307,2.928050
31.117962,8.764030,2.952992
31.434839,8.786276,2.993716
30.780746,8.473731,2.958995
30.539627,8.513215,2.952185
30.349212,8.342148,2.916777
30.811204,8.149856,2.855828
30.977864,8.073435,2.795258
31.195762,8.235101,2.798055
31.337915,8.175570,2.806289
31.738434,8.172752,2.848215
31.647995,8.080452,2.839472
30.785088,7.888019,2.837414
31.019111,7.913519,2.851008
30.619021,8.128454,2.875659
30.587949,8.089035,2.934646
30.908800,8.165021,2.934224
30.875988,8.329911,2.913392
30.968504,8.524417,2.950921
31.097847,8.354899,2.950569
31.925659,8.545395,2.977910
32.321447,8.520765,2.951032
32.645937,8.671628,2.964653
32.578916,8.719594,2.967628
32.830520,8.754559,3.007276
33.211639,8.543321,2.989306
33.342472,8.527892,2.977495
33.870988,8.478847,3.041383
34.574768,8.568197,3.052473
33.764604,8.467013,3.055921
33.294012,8.578183,3.062936
33.469817,8.571106,3.061526
33.784548,8.889725,3.061761
33.663834,9.034587,3.040229
33.732518,9.031191,2.947281
32.786199,8.826039,2.932832
33.328721,8.918345,2.893243
33.290096,9.116931,2.941071
33.482383,9.297379,2.986816
33.452960,9.243593,2.997835
33.466974,9.197893,2.992317
33.545539,9.108510,3.019753
33.617460,9.313243,3.081159
33.329269,9.084078,3.055540
33.551624,8.923902,3.091094
34.094365,9.165669,3.109623
34.031900,9.207291,3.057242
34.954357,9.381105,3.093334
35.516622,9.482848,3.156645
34.959297,9.688588,3.205346
35.418776,9.512517,3.290440
35.245787,9.531912,3.238523
34.958675,9.379196,3.182478
34.757651,9.207880,3.217130
34.893635,9.017931,3.231863
35.121514,8.827832,3.238790
34.945021,8.810363,3.241295
34.793775,8.802358,3.236731
34.364062,8.848837,3.256648
34.038256,8.800988,3.225052
33.393313,8.656047,3.227378
33.782944,8.670203,3.250254
33.614711,8.892607,3.270310
32.977816,9.104668,3.225515
33.877504,9.033979,3.203356
33.824854,9.027043,3.189250
33.550244,8.789474,3.192836
33.834814,8.473242,3.170914
33.927635,8.357131,3.081595
34.138753,8.439761,3.022239
34.174468,8.511605,3.010423
34.624228,8.527027,3.004821
34.539566,8.390710,2.993534
33.919338,8.524737,3.007933
33.310223,8.403169,2.986568
33.386122,8.727349,2.997270
33.326746,8.561661,2.931013
33.271727,8.552904,2.885655
33.713476,8.550340,2.817648
33.558449,8.285623,2.755331
34.140510,8.269278,2.761240
33.969226,8.323263,2.732241
33.372698,8.318107,2.698058
33.299138,8.370045,2.708527
33.188324,8.122043,2.670585
32.957452,7.889129,2.635489
33.387836,8.022687,2.665855
33.233811,8.088877,2.650741
33.438049,7.964552,2.632696
33.714210,7.921476,2.618645
33.729324,7.781531,2.663510
33.539179,7.836782,2.636524
33.881057,7.595428,2.652173
33.261290,7.501999,2.646535
33.460301,7.410919,2.682718
34.039917,7.481115,2.714010
34.020477,7.333879,2.677595
33.754479,7.329343,2.656473
33.889573,7.077767,2.624226
34.050663,7.098547,2.629141
33.793226,7.217369,2.592368
34.168932,7.413275,2.591794
32.934474,7.090375,2.554465
33.029058,7.428230,2.564731
33.210258,7.629960,2.570471
33.614983,7.403536,2.597354
33.566145,7.425626,2.565982
33.044267,7.367320,2.563832
33.981733,7.210944,2.564915
33.670923,7.163675,2.559124
33.583437,6.966929,2.533884
33.419381,7.084109,2.622299
33.604812,7.123382,2.665849
33.124484,7.230434,2.645987
33.494334,7.169816,2.684756
34.512643,7.310368,2.707448
34.171912,7.297237,2.670051
34.214140,7.378950,2.662276
34.931520,7.501198,2.725826
35.033559,7.657675,2.749749
34.959400,7.654773,2.723923
35.570328,7.636082,2.727157
36.073381,7.756054,2.710191
36.579777,7.926276,2.732837
37.266974,8.005377,2.822178
37.357527,8.061879,2.804759
37.256143,7.961698,2.841931
37.332759,7.924695,2.874461
36.220879,7.753403,2.884064
35.787650,7.760060,2.858261
35.498854,7.802812,2.850706
35.335902,7.749502,2.799837
35.427197,7.727296,2.774559
35.278175,7.569399,2.784041
34.799039,7.281226,2.778634
34.633610,7.114514,2.791634
34.290743,7.133764,2.823546
33.729811,7.105913,2.833498
33.307496,6.845790,2.780283
33.775012,6.832038,2.815801
