10.000000,10.000000,1.000000
9.895035,10.143143,0.989964
9.872112,10.170828,0.991823
9.945367,10.182100,0.985913
10.205336,10.417919,0.995961
10.113626,10.388302,0.999093
10.094626,10.466581,1.003700
10.057592,10.269088,0.974847
10.235470,10.372066,0.986410
10.075960,10.424163,0.975101
9.884123,10.088236,0.966231
9.684376,9.894200,0.959573
9.750398,9.969804,0.962478
9.677155,9.978200,0.951521
9.874687,9.962478,0.965769
9.773838,10.308481,0.962319
9.826947,10.464669,0.976084
9.635456,10.393987,0.966420
9.712977,10.724008,0.963998
9.615805,10.427866,0.960812
9.674955,10.622753,0.968014
9.729534,10.848432,0.986103
9.733495,10.637948,0.980294
9.686215,10.933572,0.966663
9.694696,10.901952,0.974950
9.690716,11.019622,0.968033
9.862490,10.927336,0.967279
9.879946,10.490620,0.952590
9.759013,10.758071,0.955846
9.681242,10.734327,0.955738
9.688516,10.924893,0.945352
9.741587,11.025472,0.947673
9.763663,11.051884,0.946514
9.838910,11.145301,0.951547
9.926543,11.226118,0.957287
9.789282,11.160212,0.963674
9.810850,11.434699,0.976617
10.111410,11.567699,0.972291
9.965385,11.034621,0.949947
10.028964,11.110918,0.946249
10.097947,11.079912,0.944421
10.069891,11.177541,0.939360
10.037574,10.928512,0.947933
10.027508,10.870275,0.947782
10.137887,11.161807,0.952476
10.005905,10.789226,0.937104
10.268747,10.779914,0.938935
10.380251,10.995499,0.929298
10.421682,11.261319,0.938796
10.374325,11.491917,0.930335
10.469036,11.528852,0.931393
10.570693,11.423467,0.934005
10.566796,11.721075,0.950217
10.502465,11.830875,0.946333
10.509446,11.497664,0.942569
10.491126,11.520067,0.937929
10.588645,11.550877,0.952441
10.493122,11.711273,0.944598
10.380215,11.595379,0.940612
10.243820,11.562694,0.949960
10.206076,11.407028,0.952729
10.352982,11.685307,0.951113
10.175533,11.624784,0.941223
10.112407,11.241914,0.934757
10.041217,11.337172,0.948199
9.979723,11.417470,0.939328
9.934749,11.390106,0.933241
9.941680,11.343449,0.937707
9.795237,11.418857,0.931035
9.879873,11.456084,0.914664
9.777465,11.205138,0.905733
9.859797,11.615204,0.916586
9.725050,11.535540,0.911939
9.732185,11.537268,0.904613
9.676624,11.629266,0.906690
9.603212,11.512574,0.917802
9.646748,11.599933,0.920073
9.533421,11.621136,0.938125
9.718191,11.817550,0.954217
9.797199,11.547928,0.962741
9.557475,11.513907,0.958028
9.668598,11.437322,0.949998
9.478827,11.255739,0.926882
9.277624,11.068879,0.920915
9.376679,10.936913,0.920226
9.501718,11.149356,0.932049
9.569163,11.412354,0.945695
9.580900,11.254708,0.952642
9.655740,11.163411,0.963012
9.928990,11.066207,0.969595
9.852567,11.109869,0.962285
9.722486,10.920317,0.953610
9.859669,11.396445,0.941493
9.919973,11.338553,0.946005
9.815190,10.918844,0.955319
9.755371,10.920555,0.958337
