5.000000,3.000000,4.000000,1.000000,1.500000,0.900000,3.000000,10.000000
4.873586,2.996244,3.965037,0.989217,1.470617,0.892572,2.965232,10.090789
4.901436,3.099723,3.955280,0.988799,1.458391,0.892585,2.984194,9.964562
4.900216,3.065022,3.957140,0.991075,1.463231,0.899247,2.948160,10.041566
4.933146,3.076323,3.988097,0.993978,1.486403,0.907201,2.966107,9.996667
4.851523,3.015725,3.951849,0.963582,1.461971,0.897614,2.938401,10.137834
4.810643,2.918092,3.971065,0.953103,1.463608,0.893045,3.004008,10.098810
4.945396,2.965007,3.970856,0.963760,1.474135,0.895488,3.029953,10.094493
4.877640,2.862844,3.972910,0.953335,1.466864,0.878699,3.070008,10.048190
4.988953,2.939745,3.952598,0.960691,1.454596,0.877893,3.055332,10.045634
5.015908,2.987058,3.883922,0.958610,1.462505,0.879721,3.055740,10.169576
5.016505,2.982108,3.821855,0.952368,1.464343,0.899616,3.079703,10.067098
5.069393,3.061675,3.822305,0.941048,1.432694,0.905260,3.048306,9.892119
5.036804,3.160786,3.780453,0.929830,1.443837,0.909036,2.982378,10.064848
5.024929,3.191750,3.798008,0.911818,1.475366,0.911588,3.031813,9.957312
4.946279,3.196489,3.819458,0.934829,1.452709,0.929219,3.019956,9.767163
4.865393,3.094228,3.790188,0.903693,1.397367,0.911685,2.992918,9.741364
4.845590,3.116086,3.817993,0.888566,1.417357,0.917622,3.033109,9.653142
4.790623,3.110898,3.788997,0.868131,1.388499,0.908511,3.043739,9.576771
4.785825,3.087604,3.730769,0.854912,1.385227,0.892851,3.046556,9.554647
4.935830,3.137261,3.787981,0.894263,1.398537,0.911614,3.102319,9.486161
4.830395,3.071178,3.786502,0.923161,1.381732,0.917725,3.074237,9.529545
4.760759,2.975576,3.741890,0.910688,1.417793,0.930486,2.990856,9.477644
4.684749,2.939888,3.719457,0.922306,1.424943,0.939889,2.977021,9.416938
4.676902,2.979847,3.735819,0.917267,1.431741,0.938369,2.971879,9.491862
4.768098,3.017494,3.711672,0.936885,1.425223,0.956493,2.947253,9.484601
4.872574,2.946328,3.684334,0.936199,1.439443,0.947668,2.970459,9.584607
4.893105,3.016558,3.700639,0.949204,1.431640,0.944558,3.032200,9.617606
4.831862,3.086825,3.679739,0.958053,1.427910,0.925048,3.063947,9.704639
4.824997,3.081131,3.628176,0.949192,1.436760,0.946714,3.121592,9.809959
4.811922,3.106429,3.689210,0.952148,1.462545,0.951491,3.130934,9.778814
4.798535,3.090410,3.661543,0.943724,1.455011,0.973689,3.126017,10.018947
4.747709,3.162901,3.671876,0.945101,1.459901,0.973066,3.123953,9.676972
4.668539,3.202291,3.681351,0.949515,1.429116,0.962295,3.093420,9.734389
4.693766,3.210059,3.672142,0.962619,1.460703,0.956432,3.113267,9.483062
4.732724,3.220229,3.623007,0.966509,1.453910,0.960216,3.064848,9.348829
4.719834,3.243789,3.633464,0.944273,1.443897,0.953889,3.084055,9.309882
4.676966,3.172971,3.589362,0.923494,1.436197,0.940591,3.056088,9.490502
4.590194,3.099711,3.564321,0.900790,1.382929,0.909270,3.073613,9.557426
4.513897,3.041767,3.512573,0.897604,1.361915,0.889768,3.057150,9.501574
4.492359,3.066899,3.500711,0.913798,1.385737,0.896347,3.007018,9.522286
4.537884,3.040132,3.470790,0.900355,1.386973,0.903423,3.019850,9.349134
4.501692,2.993685,3.476870,0.915669,1.383200,0.879593,3.005880,9.408418
4.588161,3.100215,3.512569,0.932300,1.428855,0.915112,3.027864,9.298625
4.530803,3.043082,3.480705,0.933269,1.446530,0.907977,3.000793,9.198214
4.517113,3.172767,3.478168,0.953210,1.462105,0.911222,3.036205,9.231099
